iso3,country_name,year,gdp_per_capita,co2_per_capita,y_actual,y_pred_linear_regression,y_pred_lgbm,y_pred_rf,y_pred_xgboost
TZA,Tanzania,1991,538.966979980469,0.084,51.837,60.93568429275521,48.84002274245505,51.81673481978078,51.270645
ISR,Israel,1995,26050.7265906943,9.312,77.4512195121951,70.64164094515581,73.66501819663829,73.15899846211167,72.441696
BFA,Burkina Faso,2000,428.309796566198,0.078,50.808,62.95777431796185,49.709359511466076,48.08373486918009,48.163647
ATG,Antigua and Barbuda,2015,16077.6340769406,6.474,76.892,71.99511682444866,77.66471367805856,76.8649547842211,77.48906
ARG,Argentina,2005,11099.7509190602,4.124,75.231,67.83259551473145,73.32510141966732,72.89492472369884,73.28367
AFG,Afghanistan,2007,410.757728879097,0.108,58.956,64.5571694384079,56.991641153742606,55.27926994644729,56.033554
NIC,Nicaragua,2000,1458.37490084556,0.739,66.36,63.401546970857176,56.090905927579,60.406156195573395,63.034184
CYP,Cyprus,2020,27391.591796875,5.301,81.23,75.41548560842217,80.32792947228852,80.86047484470393,81.33403
SRB,Serbia,2007,5431.27888961402,6.97,73.6317073170732,67.83926517569745,71.918150064309,72.46416328314716,71.56383
LTU,Lithuania,1999,6129.99843995634,3.818,71.5707317073171,65.21138238054621,72.29957996334468,71.71568815258419,71.73788
PAN,Panama,1993,6252.48829508086,1.434,71.805,63.14054494119829,71.50162056783958,69.64544636376792,71.27766
ZMB,Zambia,1998,781.663383813883,0.24,45.709,62.634593817796464,52.61518814480317,50.676289091918875,49.275425
BGD,Bangladesh,1994,521.323144726555,0.146,57.64,61.633883835238386,54.62444170661692,54.05113389075998,54.275146
USA,United States,1992,39447.9472847522,19.949,75.6170731707317,76.35731231706512,73.63499905092493,74.63890853892892,73.921936
GBR,United Kingdom,2002,40312.9824110757,9.41,78.1439024390244,75.59680173346591,79.01723464697353,78.77979679122973,78.90006
JOR,Jordan,2009,4615.23067817324,3.017,73.707,66.88890310157961,72.72003686683686,72.98569119759591,72.14589
TUR,Turkiye,2010,8396.92342026278,4.345,74.964,68.40809417318364,72.92658816552196,73.73952680390309,73.77483
NER,Niger,2010,441.079166112039,0.07,57.08,65.23582712774297,58.55250060030859,57.80520020581913,56.785587
PNG,Papua New Guinea,2006,1915.2349405788,0.749,62.018,64.87783303945454,63.45364510110929,63.16059218175389,62.51639
TON,Tonga,2003,4030.19690552619,1.122,70.228,64.80316863764044,67.73807081165366,68.08766449750023,68.14176
LBY,Libya,2012,12599.258882136,9.97,72.188,71.57432231892861,72.552346433703,70.31937309337333,71.47278
HUN,Hungary,1996,7725.69980358198,6.123,70.3287804878049,65.60941610519541,70.5861504087198,70.28759077801136,71.040794
HND,Honduras,1990,1729.83142779417,0.503,65.183,61.11485719798439,63.50173634228542,61.50088337670826,61.2893
HRV,Croatia,2019,14641.2298817935,4.47,78.2243902439024,71.9545758195494,76.75431599663051,76.53932438474006,76.90298
FSM,"Micronesia, Fed. Sts.",1999,2655.47572825017,1.706,64.626,63.75065072123057,66.9031081467089,65.9733152684594,66.3207
MDG,Madagascar,2020,422.924255422319,0.131,62.706,67.52787100147411,61.29243189327141,55.341073385836985,61.57229
FIN,Finland,1997,32762.1179107575,12.199,76.8785365853659,73.55206863322368,76.89791263369068,76.94727494216163,76.920334
RWA,Rwanda,1995,305.38782467458,0.08,41.518,61.790917302344255,44.150726753652734,44.2506646327859,46.65577
DNK,Denmark,2003,49708.0909084109,11.25,77.1439024390244,78.58433849757942,78.68288527755045,78.44813061506137,78.219826
SVN,Slovenia,1993,12098.3414794506,7.16,73.2536585365854,66.26613980056813,73.28181677427685,73.23918672592175,72.922714
DZA,Algeria,1991,3478.50976269176,3.0,67.692,62.51865627274671,67.07638971101825,66.63309236877883,67.66595
GEO,Georgia,1991,2768.81016089293,2.714,68.202,62.26498889488644,67.87834936480827,67.88894024279955,67.16752
ISL,Iceland,2018,57697.8044156909,10.388,82.8609756097561,83.60151653674681,81.593858945191,81.78496338115707,82.0942
NIC,Nicaragua,2005,1601.48770707458,0.796,70.374,64.5912579579706,67.56366168953029,66.48542170930455,65.80813
MNE,Montenegro,2006,5435.88622103627,3.254,73.8390243902439,66.47015939989402,70.32763659509632,71.5232430300057,71.20256
BLZ,Belize,2011,5777.83112948952,1.746,70.975,67.22516909934144,73.22601881604177,72.63470017552808,72.93881
KOR,"Korea, Rep.",2007,23365.1402064812,10.829,79.119512195122,73.21387301645406,77.59194879224127,78.35134578592273,77.34135
BGD,Bangladesh,1991,480.673358976087,0.13,53.781,60.93621260277828,54.20353325965157,50.96493205546919,54.815434
FJI,Fiji,2009,4164.29314800855,0.775,66.347,66.09432317256505,71.74996187110186,71.90639664551807,72.131645
NER,Niger,2007,413.419126261066,0.048,55.063,64.53934486801553,55.47333360214703,54.76589349876832,54.65929
IRN,"Iran, Islamic Rep.",2013,4916.97291948474,7.586,75.349,69.27505393551961,72.52163916863435,73.57232253390347,74.327034
STP,Sao Tome and Principe,2020,1430.84119299096,0.657,67.979,67.9249675080895,66.48334516527157,66.22044908862689,66.8873
ARE,United Arab Emirates,1994,61614.3415911829,32.364,71.204,85.8062927420232,74.25158619169238,73.0054428633073,72.9162
ARG,Argentina,2018,13058.3285449954,4.087,76.77,71.23940951712494,77.18213667352123,77.06333514257891,77.916016
BEN,Benin,1993,765.479914438342,0.137,54.612,61.46038348343245,52.12506170770099,55.09832713189995,55.164425
JOR,Jordan,1998,3302.29942733776,2.798,71.521,64.00967391778126,70.5215189899021,70.08921084401284,70.78577
TKM,Turkmenistan,2003,2295.29620574541,8.341,65.854,66.61737935590341,66.24757281000049,66.35817512394243,65.51845
COG,"Congo, Rep.",2008,2061.55829880574,1.038,60.79,65.45635969399423,67.21133178977105,67.16846648267692,66.752144
LTU,Lithuania,2001,6854.52512826671,3.626,71.6585365853659,65.77706449681794,67.63644503531454,68.71634966039083,68.18763
SYC,Seychelles,1998,11339.3481297046,3.585,71.7463414634146,66.128571644463,73.10045335436945,73.23823591337717,72.96823
SYC,Seychelles,1991,8902.83798776266,2.301,70.7121951219512,63.57053919973734,69.51450011036204,70.73366759741619,70.043144
JPN,Japan,1990,28422.2131194472,9.359,78.8370731707317,70.07115458992801,73.90902050657716,74.17193765305149,74.60675
LVA,Latvia,2017,14382.8612727134,3.714,74.6292682926829,71.20631029987717,75.98459512727149,75.63238386647271,75.563896
CAF,Central African Republic,1991,500.991150890901,0.064,49.575,60.92066683912544,49.16685722969749,48.652613303395924,48.227737
TUN,Tunisia,1990,2114.47309080904,1.757,69.092,61.590208750535766,68.41525985164996,68.39278515027964,68.25105
USA,United States,1994,41106.9881841375,20.197,75.619512195122,77.27650928847976,74.61044124334235,74.13853988027635,74.358215
KWT,Kuwait,2017,27048.3707374372,24.072,79.9160731707317,80.42293562001345,78.79616246462452,78.48329785321845,80.03023
TUN,Tunisia,2016,4015.29664102169,2.686,75.007,68.2413065610006,74.09806579589831,74.61887580817834,74.396935
SOM,"Somalia, Fed. Rep.",2015,445.583080073396,0.067,55.056,66.37472173858518,57.40635835951068,57.83391521361731,57.853527
ISL,Iceland,2016,55513.6423111384,10.411,82.2048780487805,82.64299936531434,81.61681649793647,81.84915077763051,81.86341
MNE,Montenegro,2020,6460.59163175748,3.954,75.9317073170732,70.11321257770183,74.35249844681834,74.8875784738431,75.12254
HRV,Croatia,2012,11780.5330067439,4.473,77.1682926829268,69.69314912097522,75.99484124617305,75.90562309581246,74.88447
LBN,Lebanon,1994,5301.41584672248,2.856,72.03,63.583360256441864,71.12621797674178,69.77525656540894,69.96759
CAN,Canada,2011,42043.6419795513,16.288,81.4826829268293,80.1652899672275,80.2249418582596,80.54852114801197,80.582954
ARM,Armenia,2007,2919.3734936373,1.714,72.8731707317073,65.6367641697555,69.91057056423469,70.39695631811672,70.05973
HND,Honduras,2001,1789.18816032117,0.838,68.491,63.736993117761635,68.95419488036251,67.86273354510104,67.91946
EST,Estonia,2003,12424.0441535693,12.584,71.3170731707317,70.28726136965182,72.54708746867139,73.32776913603914,72.717545
VCT,St. Vincent and the Grenadines,1998,4865.3845953016,1.424,70.263,63.95229597173349,68.81560582116059,69.91987889116105,70.627
GRL,Greenland,2017,46597.9452470348,9.554,71.9321951219512,80.52513750816978,78.57764851609637,79.55091938616785,77.86997
SVN,Slovenia,1992,11735.8460839822,6.957,73.3048780487805,65.89132146241124,73.48972847232163,73.65755023315927,72.967415
MDA,Moldova,2014,2737.80185056647,1.423,70.241,67.09916803065082,68.84635505432975,69.83724426824044,68.228775
MDG,Madagascar,2000,465.529509827021,0.118,57.974,62.97876389225561,58.95853922671421,59.27560720366739,58.764027
SVN,Slovenia,2006,20166.5323431214,8.579,78.0865853658537,71.5473985594431,78.42435450617762,78.31500020260992,78.63687
TJK,Tajikistan,1990,1312.94701318034,2.28,61.636,61.56381149083268,67.81494812148412,65.73764544208869,66.20903
IDN,Indonesia,2019,3850.90321738979,2.441,70.349,68.81085211181585,73.97519760942856,74.64579134808501,74.87039
SVK,Slovak Republic,1998,8966.21926231252,8.164,72.5512195121951,66.98210402490345,72.196260372969,72.06432079459019,73.10882
NPL,Nepal,1996,492.212428031946,0.103,60.044,62.06937173914808,53.83659358828949,49.38685951445417,56.442093
MOZ,Mozambique,1990,221.048981086396,0.078,44.337,60.6318411252411,45.918379274761534,46.589276325704326,50.10154
LVA,Latvia,2018,15120.0698171804,4.069,74.7829268292683,71.71536806462062,76.09242110061845,75.8043689682744,76.62995
YEM,"Yemen, Rep.",1998,2041.65172358424,0.701,61.788,63.07057498334476,61.205270374360424,61.812630278791374,60.423866
MMR,Myanmar,2012,953.123081923425,0.237,64.251,65.86225589756991,62.707699291040015,61.74928288895128,61.56386
CRI,Costa Rica,2011,10612.4694861206,1.578,79.624,68.30258578940052,77.23657237677394,78.99108504542906,78.06906
ABW,Aruba,2013,28668.7204196265,8.395,75.072,75.0706750921304,78.67162533782785,77.25830399303048,77.78549
MDA,Moldova,1994,1526.42524496526,2.802,66.319,62.68515968420869,66.92563185736552,68.50776832133741,67.3643
CHN,China,2007,4409.75700836878,5.261,74.789,67.07529572054436,73.44251318221315,72.45384290388871,71.99909
AFG,Afghanistan,2004,338.637273888197,0.053,57.81,63.840158679849026,53.663080073666286,53.65835267798672,53.79683
DNK,Denmark,1991,39776.5961774467,12.437,75.1578048780488,73.89685861216469,75.41426695177645,75.4571101548428,75.65841
ARM,Armenia,2014,3393.09252326884,1.918,74.8731707317073,67.40438285417079,69.596983937487,70.39921172257874,73.42991
MDV,Maldives,2011,9005.81390804487,2.638,77.141,68.25325382935455,75.02961850035923,75.31261501439543,75.4134
SWE,Sweden,2000,41561.0967199358,6.187,79.6439024390244,74.44191302432488,79.61280665853565,79.12145953589248,80.29075
DZA,Algeria,2010,4456.6102741643,3.257,74.144,67.1533968415745,71.69629996512607,72.38182775271574,71.913155
POL,Poland,2012,11542.2353368014,8.518,76.7463414634146,70.88107273447898,75.08218669545101,75.00676894284084,75.73426
TUV,Tuvalu,2021,4396.04894488478,1.076,65.824,68.9740208361986,70.8527177141107,68.83271242632611,69.026985
ATG,Antigua and Barbuda,2014,15967.284996712,6.397,76.912,71.71792073955157,77.6114174851191,76.90852064846926,77.45553
IND,India,2017,1788.69770318446,1.784,70.068,67.67176043629216,70.37397933115679,70.12240469502463,69.957344
IRL,Ireland,1998,36143.3423368902,10.969,76.1804878048781,74.19131670884383,76.27517231778664,77.29419915991572,76.62226
NGA,Nigeria,1992,1571.1902261783,0.451,45.587,61.51732805630945,54.70099867283608,56.33816875370307,53.0806
SRB,Serbia,1995,3012.49818951388,4.991,72.6157317073171,63.932940743485446,70.81358967407388,71.24649148478758,70.37502
PER,Peru,2021,6547.84718181776,1.808,71.596,69.70158730201298,72.66191836884663,74.30755837472394,73.157104
ROU,Romania,2001,4875.30310600635,4.513,71.1609756097561,65.58753830809371,70.32802307252749,70.80187807474043,70.75152
EGY,"Egypt, Arab Rep.",2011,3222.37650111856,2.434,69.232,66.83989183418787,70.43453669807583,69.13878712755292,68.52146
ERI,Eritrea,2003,830.379672282601,0.313,59.455,63.80717870910125,57.95779284987393,57.256388163844406,57.76285
BTN,Bhutan,2011,2552.48871073094,1.419,69.28,66.3714018079369,69.3805651493595,69.51141595223264,68.974915
NRU,Nauru,2012,6632.10607690211,3.917,60.533,68.31986826936752,72.58840956285474,72.39603132453044,73.45133
MNE,Montenegro,2000,4431.60047014419,2.39,73.3968048780488,64.6034797495017,69.77780564584668,70.48706932788201,69.255775
GIN,Guinea,2007,673.698997420626,0.199,55.233,64.64655248246275,58.82381392801494,57.967404013472006,58.288456
BEN,Benin,2015,1002.41886879614,0.468,59.123,66.62804483031358,63.56377852688708,61.49583567790983,61.812366
BIH,Bosnia and Herzegovina,2000,2566.58782060588,3.294,75.292,64.4458520440455,66.06551596869993,67.15299417545728,66.84866
GRC,Greece,1995,15857.4161930856,8.267,77.5853658536585,67.93985859674616,75.40077157367347,76.67541998698228,76.28729
ALB,Albania,2012,3720.22876474985,1.694,78.084,66.95640970093311,75.62838506493307,76.06138142470148,76.375694
GUY,Guyana,2005,3867.93308158647,2.124,64.392,65.52883004982729,69.59938389782928,69.96642245078333,69.2563
LTU,Lithuania,2011,11836.7200384033,4.609,73.5634146341464,69.52032901128285,76.26903530684027,76.37928002499723,76.53985
BEL,Belgium,1990,29609.6207516724,12.081,76.0519512195122,71.18529619733037,75.10035549322275,75.7992654692215,75.28342
PLW,Palau,1994,11756.0650207596,11.78,63.104,67.83430873013285,68.9442413202439,68.37463845960475,68.46449
SLV,El Salvador,2018,4046.16291720583,1.037,71.384,68.19706056666456,71.88221626503031,70.81788909896765,70.69071
SGP,Singapore,1991,24132.7153290621,14.104,75.6463414634146,70.75593161891027,69.85351939854895,73.3767005946873,73.56239
UKR,Ukraine,2008,2567.69409179688,6.963,68.262,67.39611382878421,69.02192707993825,68.10220615823798,68.54072
OMN,Oman,1992,17404.1314569504,6.168,70.114,66.97250819478408,74.57003605359269,72.87572376031298,73.422966
ETH,Ethiopia,2015,621.845673808133,0.121,63.592,66.43248702788725,59.85762355435441,60.3652301573835,60.20795
ATG,Antigua and Barbuda,1994,14420.4693979194,4.0,73.493,66.06470021284628,73.14377885327279,73.41918990273822,72.629135
KIR,Kiribati,2000,1555.58204812097,0.413,64.674,63.3240245786423,56.713265364866345,56.29412264229448,54.29858
KOR,"Korea, Rep.",1997,15074.4883429924,9.686,74.6024390243903,68.64877256895043,71.08257092910586,70.19855367472292,70.78608
CMR,Cameroon,2008,1295.02211276052,0.394,56.116,65.07935712738885,60.9842022217076,60.59170955421454,60.252098
ARM,Armenia,2018,4027.83393010979,2.001,75.619512195122,68.48914748695522,74.47072103516145,74.61072668659477,75.01105
USA,United States,2018,59817.6556796969,16.001,78.6390243902439,85.82221281242317,81.64860696263318,81.19888144011654,81.867615
SLV,El Salvador,1997,2842.88487409077,0.924,66.248,63.09849738263803,58.456842787873356,63.67049071309903,60.89364
DNK,Denmark,2007,54113.9771471341,10.017,78.1951219512195,80.14521952082208,79.80793269291124,79.83494366899465,80.319435
CRI,Costa Rica,1993,6693.49083166558,1.153,76.315,63.15714598905785,72.47043828780643,73.41307970446029,73.08125
KIR,Kiribati,2018,1803.94853904977,0.57,65.807,67.52984890303074,65.91140801970842,66.9221386183616,65.176254
DJI,Djibouti,2021,2854.15987035097,0.497,63.83,68.43592814722997,69.85162590157789,68.52546859622032,69.93347
EGY,"Egypt, Arab Rep.",2012,3220.99194203067,2.281,69.464,67.02028393954294,69.9999226150362,69.82381631387682,69.977
DNK,Denmark,2008,53572.5346568185,9.33,78.4463414634146,80.03531791593333,80.32032583826594,80.65195494788207,80.60547
PHL,Philippines,2010,2373.14312064664,0.854,68.883,65.92806418486667,66.34286468048118,66.183775026011,66.545135
ETH,Ethiopia,2020,799.47559527955,0.141,65.969,67.61888393251014,62.80519365047351,64.05593533773052,61.603756
ZMB,Zambia,1992,821.850104215064,0.297,46.968,61.29498458970029,50.74881318739375,51.409213941902706,49.1958
ATG,Antigua and Barbuda,2003,15703.9347145491,5.55,75.313,68.89073806837142,72.42243001453724,74.62364304964642,74.92755
LBN,Lebanon,2012,8920.8056984673,4.265,77.941,68.9613511722258,74.31970704911355,74.8294059988266,73.3169
SLV,El Salvador,2010,3398.49346060363,1.036,70.909,66.22347436591355,68.81809578221404,70.77101925965862,70.07435
LBN,Lebanon,1991,4031.19474543924,2.212,70.865,62.405469694183125,68.26276049024635,69.18129817312762,69.57343
GBR,United Kingdom,2010,42311.4329830247,8.125,80.4024390243902,77.49048347398568,81.47389739238182,80.81743910432658,80.89232
BTN,Bhutan,2002,1427.25693317315,0.791,63.984,63.86577244002655,59.11240429568715,61.4410204021763,59.11408
SWE,Sweden,1996,35604.9683668007,7.166,78.9590243902439,72.44090496970166,78.7751873351217,78.11374579098218,78.63652
AUT,Austria,2012,44221.4599530893,7.977,80.9365853658537,78.3465506296069,81.03063532197564,80.98116140273025,81.020195
NIC,Nicaragua,1995,1234.76828254706,0.592,64.869,62.16536856281238,64.9748146909539,65.55264445587245,65.39126
MOZ,Mozambique,2008,460.94729485679,0.1,53.799,64.794184083801,59.72607713031051,58.43233941902895,60.576595
PRT,Portugal,2009,19371.1318849497,5.403,78.7268292682927,71.06848856555787,74.73795629767139,76.92372577177832,74.729164
NPL,Nepal,2004,589.46992868617,0.099,64.744,63.91287933908165,55.35491161155608,56.571333854897645,57.995895
ISL,Iceland,2001,43288.0763008799,10.051,80.690243902439,76.26090839027854,76.76909138005999,79.08807888173364,77.72892
FJI,Fiji,1996,3910.82963547547,0.986,66.202,63.1392097005528,67.07582802324747,67.71187090677896,67.396904
CAF,Central African Republic,1996,437.925054761723,0.062,47.7,62.04408880374156,46.777630212473014,49.783103353795426,47.610184
ROU,Romania,2018,10788.015091463,4.076,75.3585365853659,70.70582608076693,76.66777969487401,76.68337297504196,76.349174
CMR,Cameroon,1997,1096.69757735007,0.39,53.105,62.526528126952414,56.68666669594328,55.481271349404835,56.019344
MOZ,Mozambique,2005,391.699758163976,0.087,52.322,64.09075653043804,53.93872709169738,55.231754925624344,53.886597
SWZ,Eswatini,2017,3584.61802626857,0.838,57.574,67.80034027045234,63.10866905360115,63.09662557457791,60.654766
SWE,Sweden,2013,48927.5973079916,4.698,81.9560975609756,78.66528011004887,82.6826756773291,82.21262145762626,82.87846
COD,"Congo, Dem. Rep.",2019,478.632426258904,0.044,60.242,67.28638103838858,59.04544871876437,59.377301182641865,59.84914
OMN,Oman,2000,19881.7364316776,10.51,73.643,70.70802727118095,75.52574521916064,71.83060463857296,74.44892
CHL,Chile,2010,11649.2897090856,4.153,79.095,69.10861372760363,74.29937313154608,73.00909428675257,74.26863
GNQ,Equatorial Guinea,2015,9068.91003238645,4.821,60.635,69.85013193247802,70.67706721728634,71.99499136063821,72.30447
TKM,Turkmenistan,2018,6460.94356849428,9.211,69.272,71.27397492398224,67.29860418062152,68.38221217053714,68.60002
ZMB,Zambia,2020,1228.73500113195,0.524,63.361,67.83687941764015,67.1057511572459,64.36816588584051,65.480675
KOR,"Korea, Rep.",2000,16995.5591864626,9.408,75.909756097561,69.69520533252775,77.22082388141288,77.56885035866901,77.28415
GIN,Guinea,2018,899.907328045175,0.297,59.043,67.23479227119594,60.711985135465895,60.176976873775715,60.335754
LBY,Libya,2018,10020.9165751361,9.146,73.151,72.08537620952275,75.33942038109377,74.06866518420102,75.59019
TUR,Turkiye,2000,6325.0960882995,3.56,71.931,65.40537962132625,70.89341469020613,71.23053687024952,71.00728
SGP,Singapore,1993,27139.9524278985,14.968,76.0463414634146,72.17936197039162,72.06994680119263,71.75707096402998,73.1259
SOM,"Somalia, Fed. Rep.",1997,214.852351289127,0.068,50.278,62.22159075486114,43.61442269676024,48.54626517681717,41.610153
JOR,Jordan,2000,3412.07673213708,2.859,71.926,64.50957052820992,70.15416132175555,70.30234782435814,69.14157
SWZ,Eswatini,1992,1983.08126044872,0.882,59.284,61.74602427180878,62.20670153064192,60.84017283889985,60.726864
GUY,Guyana,1993,2926.93693707006,1.387,63.016,62.349456999770084,65.77156577092428,66.47093396292745,67.53831
ZWE,Zimbabwe,1995,1620.59240010324,1.368,51.144,62.49404229598327,58.860194918549176,56.912337355555,56.232193
PRY,Paraguay,2016,6041.95879367268,1.15,73.487,68.24238640026337,72.69944781815795,71.66921654228223,73.85732
GRD,Grenada,2007,8257.36225682689,2.155,74.159,67.01895964428664,72.8473491003165,73.02870420122649,73.17956
TKM,Turkmenistan,2020,6965.11226889286,9.051,68.846,71.79803327189224,68.16732639293069,69.74783352875272,69.211
IRL,Ireland,2002,46022.1411657126,11.73,77.6341463414634,77.64334955205491,77.68039834325987,77.60851728946803,77.91915
CRI,Costa Rica,2010,10285.0856660482,1.638,79.354,68.01682271963618,77.60326716476852,78.86314451039311,77.89084
GBR,United Kingdom,2008,44065.6156693521,8.785,79.6,77.64755073190838,80.55564404788322,80.3667002716312,80.58333
BHR,Bahrain,1995,23465.7129170227,24.854,73.361,74.81610116452201,73.33786736570234,72.90004287698996,73.32135
LAO,Lao PDR,2000,917.228038617529,0.177,58.317,63.102390773086675,54.971119551968386,54.51812953170498,54.02798
SLB,Solomon Islands,2009,1930.45659372799,0.622,68.397,65.525602652422,61.94351412790909,63.87896088664113,65.79651
MLT,Malta,2018,29536.8950627078,3.194,82.2487804878049,74.81322104636499,81.66927314101063,82.36512734117491,82.8271
MOZ,Mozambique,1992,206.194607588583,0.075,45.095,61.08295581237677,47.0066554500839,48.182745455183365,43.074463
CAN,Canada,2021,44639.193269037,13.977,81.5168292682927,82.33849432274543,80.66338508905673,80.39956362738194,80.46342
BOL,Bolivia,2009,2422.57579390006,1.361,65.656,65.86772509711827,70.48651617917616,68.44536758700626,70.04537
RWA,Rwanda,2007,497.17162247587,0.057,59.504,64.56167107038979,56.43933965122908,56.33608503601837,56.85946
EST,Estonia,2000,10006.7696280939,11.074,70.4170731707317,68.57525289075087,67.05883293204947,68.80938707425446,68.47046
BIH,Bosnia and Herzegovina,2001,2616.41412523094,3.173,75.573,64.64804169105217,68.50756271975288,67.63940436908119,67.151276
AND,Andorra,2019,39346.2750344286,6.419,84.098,78.32330300807,83.4100228179792,84.01167802288272,83.43522
FIN,Finland,2021,45792.0454180872,6.825,81.8853658536585,80.40895202120872,81.0117716606788,81.09658135148374,81.3698
BHS,"Bahamas, The",2019,31117.6825430577,6.387,71.408,76.39178624713993,80.73527315780936,79.65954740941216,80.810555
ESP,Spain,2008,27112.526293889,7.252,81.1756097560976,73.21708317878912,80.08376363228285,80.33749508771729,80.15969
SYR,Syrian Arab Republic,2008,1423.59559425951,3.147,73.368,65.95575252406411,69.98285973385384,71.4163326595156,71.02638
AUS,Australia,1991,36279.7540525751,16.103,77.2756097560976,74.20727441436144,76.86198095532967,77.19612981357746,76.85239
ALB,Albania,1998,1630.43874131845,0.547,74.357,62.92719663376718,66.03490591211363,66.60260597788618,67.25032
BEN,Benin,1997,814.901395438676,0.186,55.986,62.39800160399237,50.230003021566894,51.35156055992144,52.42692
PRT,Portugal,1994,15214.9307775929,5.025,74.9146341463415,66.56535710240554,74.16657479190262,74.68760884409888,75.32694
ALB,Albania,1993,1254.67888414888,0.713,73.638,61.75171202969443,63.22942641255905,62.31623474189331,66.20248
BDI,Burundi,2013,296.816900573427,0.042,59.179,65.87678745535163,57.3283955246655,58.03791353416288,58.413387
CAF,Central African Republic,1998,457.148858416438,0.061,47.089,62.503776868142836,48.09132732754884,47.5462997786774,47.935062
MDA,Moldova,1997,1454.80861555923,1.676,66.484,63.00552172572674,59.88006612439417,57.83211703107153,60.61284
IRN,"Iran, Islamic Rep.",2010,5249.06133359393,7.253,74.39,68.56697385611426,73.70787046715085,73.64818072452005,74.484604
ZWE,Zimbabwe,1997,1772.60270909087,1.223,48.536,62.94047023991211,56.59012342305029,57.03547407381402,54.722294
FIN,Finland,1996,30883.8347237846,12.496,76.6934146341464,72.97697566142422,77.01502599699505,76.4109751637971,76.41154
BEL,Belgium,2020,40769.0218072962,7.908,80.6951219512195,79.34109052562553,81.61595804560567,81.51556078278666,81.200714
AUT,Austria,2008,44063.8642019916,8.827,80.4317073170732,77.66005397305568,80.55564404788322,80.01952130868247,80.58333
HKG,"Hong Kong SAR, China",2007,36371.700188665,6.25,82.3668292682927,74.84363769752144,81.39243103191667,81.49512819565409,81.47784
TTO,Trinidad and Tobago,1998,8756.62238317502,15.182,68.331,69.09073480694116,68.61066623080973,68.8269642234887,68.3675
MDA,Moldova,2020,3188.91691602699,1.666,69.914,68.64574480910456,71.34917592670973,71.10983946295376,72.52067
HRV,Croatia,1993,6490.1397943525,3.554,71.5224390243903,63.847807662194406,68.70118434111852,68.44417773917371,68.46631
DMA,Dominica,2002,6676.97271467957,1.5,71.927,65.30974552850148,72.47254494080596,71.81434894852302,72.4902
ISL,Iceland,1998,39622.6045438036,9.625,79.6024390243903,74.59065959434918,77.99556186192657,77.91946945117954,77.95142
BEN,Benin,1994,752.277508740764,0.15,54.988,61.68904990966416,53.841315673106934,55.29577635525906,53.29286
SLE,Sierra Leone,2007,872.68836234614,0.085,50.024,64.65797621565093,52.32253543586419,50.45084295877677,50.043587
CAN,Canada,2010,41164.3399119626,16.209,81.3221951219512,79.70790022210402,80.29968806138862,80.57304721380216,80.582954
COL,Colombia,2002,4058.28493578738,1.374,71.537,64.65944884690505,67.9052901862058,69.77776359050456,68.325005
VNM,Viet Nam,1999,1148.04465210832,0.636,72.575,63.069654619636204,63.61853787727711,63.00015118001603,62.755447
MMR,Myanmar,1996,222.013359775898,0.167,59.169,62.025946168723976,55.94644479134524,56.40429522406204,56.57052
JPN,Japan,2015,34960.6393843385,9.585,83.7939024390244,77.36142324222384,81.2253465639916,81.76170481755896,81.78115
COM,Comoros,1991,941.006198383295,0.145,56.104,61.048328769232405,53.663301100877554,51.850818790432506,53.066135
BHR,Bahrain,2002,24149.0156013799,26.737,75.209,77.14884882822942,74.01717335958848,74.36436685707551,74.76475
PHL,Philippines,1993,1620.35505833942,0.716,65.661,61.83803316423771,59.197060141517674,62.27788553653269,59.152378
LSO,Lesotho,1992,590.008212092485,0.847,58.638,61.40993027654024,59.50918503897439,59.0038234457969,59.38903
ZAF,South Africa,1993,4193.59826135345,7.399,62.618,64.49356865539124,67.31989823625133,64.04975437184856,62.21111
CUB,Cuba,1997,3687.42530352589,2.257,75.064,63.70553957446206,66.90060978405354,65.17599602642183,65.76617
TJK,Tajikistan,1999,401.406381787908,0.406,63.114,62.82457706898724,61.18698338761655,61.80981988663956,61.801315
THA,Thailand,2013,5516.61164164135,3.776,75.96,68.24376398367907,72.40659605064752,73.50292086812976,72.140724
BEL,Belgium,2021,43121.9429709785,8.204,81.790243902439,80.20933791282344,80.9114545956544,80.75388534831696,80.81142
DNK,Denmark,2000,49266.9882757886,10.17,76.5926829268293,77.46603588420477,77.77529735079044,77.32131620480251,78.231
KNA,St. Kitts and Nevis,1999,12942.857504219,3.531,68.725,66.71420155336988,72.89946641820376,72.28166303292984,72.37363
KEN,Kenya,2011,1370.58000874482,0.286,61.283,65.7470587375129,61.23541572973936,61.18927211619432,60.36702
CRI,Costa Rica,2016,12084.4351325708,1.609,79.988,69.79463945278788,79.16243366735492,79.9037461088341,79.88821
BHR,Bahrain,2017,23606.8867501313,22.211,80.407,79.04708592127928,78.93907320105643,78.75470109008774,79.65311
ALB,Albania,2002,2297.10853513924,1.196,75.299,64.19342597124162,55.154214177744585,56.72477424306731,56.83356
NAM,Namibia,2001,3055.40444831936,1.202,51.98,64.14460753586488,62.42430916522396,62.39399911793787,64.14092
ZAF,South Africa,2009,5847.05811084505,9.173,57.413,69.0691504138191,62.74132497437996,60.59388219801286,64.208206
