iso3,country_name,year,life_expectancy,gdp_per_capita,co2_per_capita,y_actual,y_pred_automl
ALB,Albania,2012,78.084,3720.22876474985,1.694,78.084,75.017105
GUY,Guyana,2005,64.392,3867.93308158647,2.124,64.392,70.36439
LTU,Lithuania,2011,73.5634146341464,11836.7200384033,4.609,73.5634146341464,75.37026
BEL,Belgium,1990,76.0519512195122,29609.6207516724,12.081,76.0519512195122,75.16297
PLW,Palau,1994,63.104,11756.0650207596,11.78,63.104,68.01613
SLV,El Salvador,2018,71.384,4046.16291720583,1.037,71.384,71.38537
SGP,Singapore,1991,75.6463414634146,24132.7153290621,14.104,75.6463414634146,73.19003
UKR,Ukraine,2008,68.262,2567.69409179688,6.963,68.262,69.27514
OMN,Oman,1992,70.114,17404.1314569504,6.168,70.114,74.41242
ETH,Ethiopia,2015,63.592,621.845673808133,0.121,63.592,61.440002
ATG,Antigua and Barbuda,1994,73.493,14420.4693979194,4.0,73.493,73.446625
KIR,Kiribati,2000,64.674,1555.58204812097,0.413,64.674,58.070354
KOR,"Korea, Rep.",1997,74.6024390243903,15074.4883429924,9.686,74.6024390243903,71.10186
CMR,Cameroon,2008,56.116,1295.02211276052,0.394,56.116,60.889008
ARM,Armenia,2018,75.619512195122,4027.83393010979,2.001,75.619512195122,74.156975
USA,United States,2018,78.6390243902439,59817.6556796969,16.001,78.6390243902439,81.27248
SLV,El Salvador,1997,66.248,2842.88487409077,0.924,66.248,62.490265
DNK,Denmark,2007,78.1951219512195,54113.9771471341,10.017,78.1951219512195,79.99193
CRI,Costa Rica,1993,76.315,6693.49083166558,1.153,76.315,73.4362
KIR,Kiribati,2018,65.807,1803.94853904977,0.57,65.807,65.49384
DJI,Djibouti,2021,63.83,2854.15987035097,0.497,63.83,68.131516
EGY,"Egypt, Arab Rep.",2012,69.464,3220.99194203067,2.281,69.464,69.75737
DNK,Denmark,2008,78.4463414634146,53572.5346568185,9.33,78.4463414634146,80.11757
PHL,Philippines,2010,68.883,2373.14312064664,0.854,68.883,66.03502
ETH,Ethiopia,2020,65.969,799.47559527955,0.141,65.969,61.581917
ZMB,Zambia,1992,46.968,821.850104215064,0.297,46.968,51.979454
ATG,Antigua and Barbuda,2003,75.313,15703.9347145491,5.55,75.313,73.20194
LBN,Lebanon,2012,77.941,8920.8056984673,4.265,77.941,73.68376
SLV,El Salvador,2010,70.909,3398.49346060363,1.036,70.909,68.87653
LBN,Lebanon,1991,70.865,4031.19474543924,2.212,70.865,68.621735
GBR,United Kingdom,2010,80.4024390243902,42311.4329830247,8.125,80.4024390243902,81.0351
BTN,Bhutan,2002,63.984,1427.25693317315,0.791,63.984,61.55928
SWE,Sweden,1996,78.9590243902439,35604.9683668007,7.166,78.9590243902439,78.52278
AUT,Austria,2012,80.9365853658537,44221.4599530893,7.977,80.9365853658537,80.75639
NIC,Nicaragua,1995,64.869,1234.76828254706,0.592,64.869,66.16213
MOZ,Mozambique,2008,53.799,460.94729485679,0.1,53.799,59.12243
PRT,Portugal,2009,78.7268292682927,19371.1318849497,5.403,78.7268292682927,76.7565
NPL,Nepal,2004,64.744,589.46992868617,0.099,64.744,55.77184
ISL,Iceland,2001,80.690243902439,43288.0763008799,10.051,80.690243902439,78.591125
FJI,Fiji,1996,66.202,3910.82963547547,0.986,66.202,68.393234
CAF,Central African Republic,1996,47.7,437.925054761723,0.062,47.7,47.156406
ROU,Romania,2018,75.3585365853659,10788.015091463,4.076,75.3585365853659,75.19054
CMR,Cameroon,1997,53.105,1096.69757735007,0.39,53.105,57.900597
MOZ,Mozambique,2005,52.322,391.699758163976,0.087,52.322,54.127014
SWZ,Eswatini,2017,57.574,3584.61802626857,0.838,57.574,64.53998
SWE,Sweden,2013,81.9560975609756,48927.5973079916,4.698,81.9560975609756,82.53052
COD,"Congo, Dem. Rep.",2019,60.242,478.632426258904,0.044,60.242,59.490997
OMN,Oman,2000,73.643,19881.7364316776,10.51,73.643,76.24881
CHL,Chile,2010,79.095,11649.2897090856,4.153,79.095,74.33442
GNQ,Equatorial Guinea,2015,60.635,9068.91003238645,4.821,60.635,71.37672
TKM,Turkmenistan,2018,69.272,6460.94356849428,9.211,69.272,68.086395
ZMB,Zambia,2020,63.361,1228.73500113195,0.524,63.361,66.37804
KOR,"Korea, Rep.",2000,75.909756097561,16995.5591864626,9.408,75.909756097561,76.48187
GIN,Guinea,2018,59.043,899.907328045175,0.297,59.043,61.751263
LBY,Libya,2018,73.151,10020.9165751361,9.146,73.151,74.26703
TUR,Turkiye,2000,71.931,6325.0960882995,3.56,71.931,71.53065
SGP,Singapore,1993,76.0463414634146,27139.9524278985,14.968,76.0463414634146,73.69028
SOM,"Somalia, Fed. Rep.",1997,50.278,214.852351289127,0.068,50.278,44.507725
JOR,Jordan,2000,71.926,3412.07673213708,2.859,71.926,69.033646
SWZ,Eswatini,1992,59.284,1983.08126044872,0.882,59.284,63.531197
GUY,Guyana,1993,63.016,2926.93693707006,1.387,63.016,66.04729
ZWE,Zimbabwe,1995,51.144,1620.59240010324,1.368,51.144,62.241642
PRY,Paraguay,2016,73.487,6041.95879367268,1.15,73.487,72.69077
GRD,Grenada,2007,74.159,8257.36225682689,2.155,74.159,73.07906
TKM,Turkmenistan,2020,68.846,6965.11226889286,9.051,68.846,69.66259
IRL,Ireland,2002,77.6341463414634,46022.1411657126,11.73,77.6341463414634,77.95506
CRI,Costa Rica,2010,79.354,10285.0856660482,1.638,79.354,78.267044
GBR,United Kingdom,2008,79.6,44065.6156693521,8.785,79.6,79.98364
BHR,Bahrain,1995,73.361,23465.7129170227,24.854,73.361,73.295815
LAO,Lao PDR,2000,58.317,917.228038617529,0.177,58.317,56.728443
SLB,Solomon Islands,2009,68.397,1930.45659372799,0.622,68.397,64.08963
MLT,Malta,2018,82.2487804878049,29536.8950627078,3.194,82.2487804878049,82.095276
MOZ,Mozambique,1992,45.095,206.194607588583,0.075,45.095,42.65862
CAN,Canada,2021,81.5168292682927,44639.193269037,13.977,81.5168292682927,80.50753
BOL,Bolivia,2009,65.656,2422.57579390006,1.361,65.656,69.2314
RWA,Rwanda,2007,59.504,497.17162247587,0.057,59.504,57.01331
EST,Estonia,2000,70.4170731707317,10006.7696280939,11.074,70.4170731707317,68.40262
BIH,Bosnia and Herzegovina,2001,75.573,2616.41412523094,3.173,75.573,66.35787
AND,Andorra,2019,84.098,39346.2750344286,6.419,84.098,82.74874
FIN,Finland,2021,81.8853658536585,45792.0454180872,6.825,81.8853658536585,81.52206
BHS,"Bahamas, The",2019,71.408,31117.6825430577,6.387,71.408,81.28018
ESP,Spain,2008,81.1756097560976,27112.526293889,7.252,81.1756097560976,79.64648
SYR,Syrian Arab Republic,2008,73.368,1423.59559425951,3.147,73.368,70.04587
AUS,Australia,1991,77.2756097560976,36279.7540525751,16.103,77.2756097560976,76.41601
ALB,Albania,1998,74.357,1630.43874131845,0.547,74.357,66.41898
BEN,Benin,1997,55.986,814.901395438676,0.186,55.986,52.256332
PRT,Portugal,1994,74.9146341463415,15214.9307775929,5.025,74.9146341463415,75.25113
ALB,Albania,1993,73.638,1254.67888414888,0.713,73.638,61.837875
BDI,Burundi,2013,59.179,296.816900573427,0.042,59.179,58.065628
CAF,Central African Republic,1998,47.089,457.148858416438,0.061,47.089,48.746143
MDA,Moldova,1997,66.484,1454.80861555923,1.676,66.484,62.660667
IRN,"Iran, Islamic Rep.",2010,74.39,5249.06133359393,7.253,74.39,74.50493
ZWE,Zimbabwe,1997,48.536,1772.60270909087,1.223,48.536,57.79353
FIN,Finland,1996,76.6934146341464,30883.8347237846,12.496,76.6934146341464,76.66275
BEL,Belgium,2020,80.6951219512195,40769.0218072962,7.908,80.6951219512195,81.56462
AUT,Austria,2008,80.4317073170732,44063.8642019916,8.827,80.4317073170732,79.98364
HKG,"Hong Kong SAR, China",2007,82.3668292682927,36371.700188665,6.25,82.3668292682927,81.6077
TTO,Trinidad and Tobago,1998,68.331,8756.62238317502,15.182,68.331,68.30647
MDA,Moldova,2020,69.914,3188.91691602699,1.666,69.914,71.26818
HRV,Croatia,1993,71.5224390243903,6490.1397943525,3.554,71.5224390243903,69.54667
DMA,Dominica,2002,71.927,6676.97271467957,1.5,71.927,72.40473
ISL,Iceland,1998,79.6024390243903,39622.6045438036,9.625,79.6024390243903,77.83382
BEN,Benin,1994,54.988,752.277508740764,0.15,54.988,54.32332
SLE,Sierra Leone,2007,50.024,872.68836234614,0.085,50.024,51.99211
CAN,Canada,2010,81.3221951219512,41164.3399119626,16.209,81.3221951219512,79.705826
COL,Colombia,2002,71.537,4058.28493578738,1.374,71.537,71.28161
VNM,Viet Nam,1999,72.575,1148.04465210832,0.636,72.575,63.863697
MMR,Myanmar,1996,59.169,222.013359775898,0.167,59.169,56.083202
JPN,Japan,2015,83.7939024390244,34960.6393843385,9.585,83.7939024390244,80.608635
COM,Comoros,1991,56.104,941.006198383295,0.145,56.104,53.208378
BHR,Bahrain,2002,75.209,24149.0156013799,26.737,75.209,74.6992
PHL,Philippines,1993,65.661,1620.35505833942,0.716,65.661,58.678482
LSO,Lesotho,1992,58.638,590.008212092485,0.847,58.638,58.922005
ZAF,South Africa,1993,62.618,4193.59826135345,7.399,62.618,63.991592
CUB,Cuba,1997,75.064,3687.42530352589,2.257,75.064,66.57514
TJK,Tajikistan,1999,63.114,401.406381787908,0.406,63.114,61.370876
THA,Thailand,2013,75.96,5516.61164164135,3.776,75.96,72.133095
BEL,Belgium,2021,81.790243902439,43121.9429709785,8.204,81.790243902439,81.29438
DNK,Denmark,2000,76.5926829268293,49266.9882757886,10.17,76.5926829268293,78.50225
KNA,St. Kitts and Nevis,1999,68.725,12942.857504219,3.531,68.725,73.00874
KEN,Kenya,2011,61.283,1370.58000874482,0.286,61.283,61.58352
CRI,Costa Rica,2016,79.988,12084.4351325708,1.609,79.988,79.179436
BHR,Bahrain,2017,80.407,23606.8867501313,22.211,80.407,78.90396
ALB,Albania,2002,75.299,2297.10853513924,1.196,75.299,58.08452
NAM,Namibia,2001,51.98,3055.40444831936,1.202,51.98,62.55615
ZAF,South Africa,2009,57.413,5847.05811084505,9.173,57.413,61.196922
BEL,Belgium,1994,76.6917073170732,30839.2414336465,12.34,76.6917073170732,76.53879
LBR,Liberia,1994,42.621,227.742776021788,0.193,42.621,48.653767
NAM,Namibia,1999,53.983,3050.46098873323,0.98,53.983,62.025116
KAZ,Kazakhstan,2014,71.415,10226.7100539683,16.79,71.415,71.38948
ECU,Ecuador,2017,76.22,6104.27253521751,2.339,76.22,73.56327
CUW,Curacao,2006,73.978,20913.6630394407,34.655,73.978,73.76939
HND,Honduras,2003,68.874,1842.29750018813,0.939,68.874,62.26993
SVN,Slovenia,2017,81.0292682926829,22397.7634988337,7.097,81.0292682926829,79.77939
EGY,"Egypt, Arab Rep.",2007,68.627,2902.06559804963,2.245,68.627,69.217255
AFG,Afghanistan,2002,56.225,338.139973643387,0.063,56.225,51.39272
HTI,Haiti,1995,55.582,1302.13491168553,0.116,55.582,56.752865
GEO,Georgia,2015,73.241,4086.6223465965,2.582,73.241,74.53286
DNK,Denmark,2010,79.1,51209.4492757775,8.866,79.1,81.1979
PHL,Philippines,2016,69.49,3076.3374186759,1.126,69.49,67.19332
ZWE,Zimbabwe,2021,60.135,1311.53099950094,0.647,60.135,66.08901
PLW,Palau,2000,64.499,12100.4308019851,10.874,64.499,68.67008
SYC,Seychelles,2015,74.2951219512195,15333.1051727105,4.646,74.2951219512195,76.2016
ARM,Armenia,1996,69.0061219512195,995.728275319872,0.763,69.0061219512195,61.43698
ESP,Spain,2016,83.3292682926829,26719.2442268615,5.554,83.3292682926829,80.95038
CAF,Central African Republic,2007,49.327,450.762785401893,0.034,49.327,52.571526
ARG,Argentina,2004,74.871,10302.4465316428,4.051,74.871,73.25446
KNA,St. Kitts and Nevis,2000,69.249,14039.0281125333,3.804,69.249,72.80071
SWE,Sweden,2020,82.3560975609756,51715.7810359674,3.537,82.3560975609756,82.73926
VNM,Viet Nam,2019,74.211,3241.07648966529,3.492,74.211,72.50944
MLT,Malta,1993,76.7196097560976,11161.1379075775,7.629,76.7196097560976,71.45791
THA,Thailand,2001,71.52,3599.02524877358,2.706,71.52,69.73395
TUR,Turkiye,1996,70.245,5861.70189076597,3.278,70.245,71.03323
CHN,China,2009,75.317,5237.76666540352,5.871,75.317,72.655685
LBY,Libya,1999,70.601,10643.1452796026,9.632,70.601,71.921104
BEL,Belgium,2011,80.5853658536585,40236.9596308558,9.526,80.5853658536585,79.7541
NAM,Namibia,2021,60.85,3809.80753359714,1.284,60.85,68.363945
PER,Peru,2000,69.821,3286.27308475523,1.078,69.821,66.51255
MAR,Morocco,2008,70.051,2648.58569335938,1.625,70.051,69.10672
TGO,Togo,1991,54.255,678.869787556389,0.255,54.255,55.670147
BIH,Bosnia and Herzegovina,1991,71.813,715.689938075882,3.154,71.813,57.495712
COM,Comoros,2017,65.127,1385.61417581045,0.349,65.127,63.205227
UKR,Ukraine,2001,67.675,1547.2783203125,6.188,67.675,65.66447
IRQ,Iraq,1994,65.027,1985.79691950751,3.802,65.027,64.534676
AND,Andorra,2006,83.374,41322.0529198761,6.858,83.374,80.82536
JOR,Jordan,2004,72.788,3935.15704743447,3.231,72.788,69.79108
BRB,Barbados,1990,73.463,17426.9351835134,4.011,73.463,73.282524
VCT,St. Vincent and the Grenadines,1997,70.382,4675.81188533373,1.166,70.382,67.56246
ABW,Aruba,2008,73.783,32097.0402243555,27.157,73.783,75.03646
TGO,Togo,2019,61.055,810.514132815471,0.279,61.055,61.721157
FIN,Finland,2011,80.4707317073171,44391.4535667984,10.513,80.4707317073171,79.423836
COD,"Congo, Dem. Rep.",1996,49.376,440.994059132614,0.077,49.376,47.94699
BGR,Bulgaria,2010,73.5121951219512,6428.71747401797,6.429,73.5121951219512,74.42349
KAZ,Kazakhstan,2005,65.356,6787.4115548789,12.428,65.356,67.7411
DNK,Denmark,2012,80.0512195121951,51470.689845427,7.128,80.0512195121951,81.504234
SWE,Sweden,2015,82.2048780487805,51197.9529341175,4.42,82.2048780487805,82.65824
MAC,"Macao SAR, China",2019,83.9292682926829,75835.6453208622,1.807,83.9292682926829,83.05741
SRB,Serbia,2019,75.9365853658537,6870.75746352687,6.38,75.9365853658537,74.699646
PAN,Panama,2004,74.845,7468.76593139801,1.693,74.845,75.2535
WSM,Samoa,1995,69.469,2589.40524057852,0.63,69.469,66.920395
WSM,Samoa,1992,68.532,2452.18685335209,0.581,68.532,64.4985
UGA,Uganda,2007,57.248,684.542241787248,0.091,57.248,58.82051
CAN,Canada,1994,77.8717073170732,32074.1562636226,16.415,77.8717073170732,76.46265
ARE,United Arab Emirates,1996,71.82,62334.4066586859,29.195,71.82,74.969894
PLW,Palau,2012,68.863,14278.8279095543,12.563,68.863,70.66677
MDG,Madagascar,2003,59.693,433.601040301214,0.094,59.693,51.19809
PER,Peru,2009,72.631,4801.17153740507,1.364,72.631,68.24441
MDG,Madagascar,1999,57.434,460.034389996571,0.11,57.434,58.57821
MNE,Montenegro,2007,74.3390243902439,5798.06497333447,3.245,74.3390243902439,70.701706
ZAF,South Africa,2016,64.749,6095.295060428,7.982,64.749,67.559074
LVA,Latvia,2014,74.1243902439024,12731.6771959342,3.597,74.1243902439024,76.43945
MDG,Madagascar,2017,63.433,456.851859574031,0.142,63.433,61.276295
THA,Thailand,2021,77.606,6121.52696529713,3.724,77.606,72.172226
BHR,Bahrain,2019,80.471,24873.6640060134,25.319,80.471,77.347015
TJK,Tajikistan,2002,64.898,501.80856647117,0.287,64.898,58.736843
AUT,Austria,2006,79.8804878048781,42120.1557002022,9.286,79.8804878048781,79.79854
IRL,Ireland,2008,80.0951219512195,49512.4262943009,10.558,80.0951219512195,80.1678
VCT,St. Vincent and the Grenadines,2013,70.091,6989.48254510922,1.999,70.091,71.32586
IRQ,Iraq,2009,67.834,3768.17284328983,3.5,67.834,68.98995
USA,United States,2009,78.390243902439,51863.6183424227,17.811,78.390243902439,80.24571
VCT,St. Vincent and the Grenadines,1993,70.621,4205.9756394851,0.91,70.621,67.78036
MEX,Mexico,2015,74.431,10021.2386124039,3.96,74.431,74.46635
ISR,Israel,2012,81.7048780487805,34738.6587001,9.83,81.7048780487805,80.14174
LCA,St. Lucia,1997,70.778,8759.56755308065,1.921,70.778,71.872955
SRB,Serbia,2021,72.780487804878,7465.67530944906,6.42,72.780487804878,70.31089
TZA,Tanzania,2001,54.124,573.400146484375,0.086,54.124,51.255287
GAB,Gabon,2001,61.982,7556.76995314898,4.948,61.982,67.35665
BWA,Botswana,1992,58.19,4226.73999498293,2.012,58.19,62.871693
AZE,Azerbaijan,1992,60.773,2141.34003757856,7.585,60.773,65.09343
WSM,Samoa,2020,70.727,4283.07280337978,1.106,70.727,69.74813
GBR,United Kingdom,2016,81.1560975609756,45485.6509977812,6.062,81.1560975609756,81.90979
PRY,Paraguay,2002,70.539,3916.4402230868,0.732,70.539,69.19592
CUW,Curacao,2000,73.283,21523.6458973702,34.11,73.283,73.91094
MKD,North Macedonia,2002,73.0390243902439,3240.11064526089,3.778,73.0390243902439,69.22122
PHL,Philippines,2008,68.643,2264.9462907288,0.826,68.643,68.9677
LBY,Libya,1998,70.657,10722.8700734717,10.048,70.657,67.82854
KOR,"Korea, Rep.",2004,77.6658536585366,20364.7599656771,10.302,77.6658536585366,76.96419
CPV,Cabo Verde,2011,72.913,3309.20121643898,1.204,72.913,62.160606
DMA,Dominica,1995,70.832,6042.20177483025,1.16,70.832,72.542
CUB,Cuba,2018,77.426,8120.43123558256,2.05,77.426,73.51955
TON,Tonga,2015,71.851,4123.90347238813,1.001,71.851,72.29126
TUV,Tuvalu,1995,62.505,2698.96068050891,0.394,62.505,66.5981
TUV,Tuvalu,1997,62.942,2756.31403388992,0.778,62.942,66.700195
QAT,Qatar,1995,74.404,38526.8534768908,37.53251122334039,74.404,75.028015
CZE,Czechia,1992,72.2717073170732,10479.4918667877,14.129,72.2717073170732,70.433174
MAR,Morocco,2003,67.958,2229.576171875,1.237,67.958,61.16802
IRN,"Iran, Islamic Rep.",2012,75.039,5058.64637811833,7.55,75.039,70.830795
ISR,Israel,2003,79.6487804878049,28092.6176251486,9.598,79.6487804878049,77.84272
OMN,Oman,2021,75.969,18291.3387983888,16.674,75.969,77.203125
GTM,Guatemala,2001,67.436,3166.2034225502,0.848,67.436,67.39448
SWZ,Eswatini,1990,61.167,2041.48164515822,1.1,61.167,60.746925
BGD,Bangladesh,2020,71.421,1604.6659234742,0.576,71.421,67.32975
HKG,"Hong Kong SAR, China",1997,80.1121951219512,26631.8462331837,4.753,80.1121951219512,78.24768
EGY,"Egypt, Arab Rep.",2003,68.045,2524.80477192682,1.926,68.045,69.10576
UKR,Ukraine,2007,67.715,2498.35205078125,7.157,67.715,68.418785
SUR,Suriname,2021,68.943,6973.89941868115,4.284,68.943,68.01542
RWA,Rwanda,2011,63.476,614.539650549868,0.061,63.476,56.782288
ETH,Ethiopia,1990,45.117,277.768887497322,0.063,45.117,41.492634
CAN,Canada,2018,81.8087804878049,44907.3436912123,15.42,81.8087804878049,80.50917
PRT,Portugal,2018,81.3243902439024,20997.7744918249,4.972,81.3243902439024,74.80529
MEX,Mexico,2001,72.912,9398.35074363503,4.071,72.912,73.361046
STP,Sao Tome and Principe,1993,60.618,939.606669438019,0.365,60.618,59.265533
AUS,Australia,2020,83.2,58132.798523626,15.481,83.2,81.215034
COL,Colombia,1992,68.764,3787.5942918216,1.817,68.764,67.84058
HRV,Croatia,1999,72.6419512195122,8541.23941776512,4.579,72.6419512195122,65.78612
COL,Colombia,2007,73.751,4947.25260813108,1.403,73.751,69.46754
SWE,Sweden,2005,80.5463414634146,46188.8411096468,5.957,80.5463414634146,80.34777
SOM,"Somalia, Fed. Rep.",2010,48.9,329.970504936986,0.063,48.9,48.067245
COG,"Congo, Rep.",2021,64.192,1701.79060456872,1.255,64.192,67.924416
WSM,Samoa,2012,71.159,4007.91092846814,0.97,71.159,70.45154
GHA,Ghana,1999,57.835,1010.88194916348,0.293,57.835,56.43321
MOZ,Mozambique,2014,57.965,585.266716133984,0.315,57.965,62.448734
MAC,"Macao SAR, China",2013,82.7219512195122,98998.0880384689,1.652,82.7219512195122,82.93897
UGA,Uganda,2005,54.926,604.404813057618,0.072,54.926,54.636353
SLV,El Salvador,2008,70.138,3420.44927357444,1.057,70.138,68.908455
MNG,Mongolia,1996,60.994,1509.32921132514,3.358,60.994,63.128387
BLZ,Belize,2010,70.875,5919.55662085777,1.682,70.875,73.895134
ITA,Italy,2018,83.3463414634146,31819.3971830067,5.791,83.3463414634146,80.43712
CRI,Costa Rica,2004,78.512,8445.52914946306,1.618,78.512,75.633095
SWE,Sweden,2006,80.7487804878049,48077.440868765,5.908,80.7487804878049,80.74168
MNG,Mongolia,2010,68.5056097560976,2611.67326563924,5.098,68.5056097560976,70.81754
ARE,United Arab Emirates,2005,80.779,55777.9018314127,24.711,80.779,78.94617
LBR,Liberia,2004,55.949,535.995882066218,0.172,55.949,58.208965
ZWE,Zimbabwe,1992,55.602,1503.0663801639,1.561,55.602,61.27036
MDV,Maldives,2020,78.713,7295.60221324907,3.342,78.713,73.64094
BOL,Bolivia,2019,67.82,3272.38171029956,1.937,67.82,69.83148
AUT,Austria,2010,80.5804878048781,43035.4073531933,8.607,80.5804878048781,80.216576
SAU,Saudi Arabia,2015,77.776,23256.1549553531,20.836,77.776,77.89881
BWA,Botswana,2015,63.215,6141.20394726616,2.459,63.215,73.882614
IDN,Indonesia,2015,69.52,3288.22269725538,2.105,69.52,70.45859
NOR,Norway,2005,80.0414634146342,73524.2549197612,9.361,80.0414634146342,79.51886
GIN,Guinea,1996,50.546,574.302865750492,0.152,50.546,54.938725
KIR,Kiribati,2005,65.517,1368.99728765793,0.486,65.517,65.41851
BWA,Botswana,2016,64.32,6490.83463593483,2.837,64.32,67.98401
PRT,Portugal,2015,81.1243902439025,19215.7813014347,5.037,81.1243902439025,74.86075
LTU,Lithuania,1995,69.0063414634147,4924.09667530707,4.151,69.0063414634147,69.318054
SLV,El Salvador,2006,69.612,3302.34817354347,1.114,69.612,68.53576
KWT,Kuwait,2012,78.3950243902439,33578.3310729295,30.327,78.3950243902439,77.644966
IND,India,2008,66.247,1086.50605251513,1.234,66.247,61.595535
ARM,Armenia,1990,67.5493658536585,1644.02214502158,2.535,67.5493658536585,67.3887
BHR,Bahrain,2007,76.952,23112.4888058398,25.18,76.952,75.39845
KGZ,Kyrgyz Republic,2007,67.8951219512195,900.02796489729,1.228,67.8951219512195,65.2288
BEL,Belgium,2002,78.0756097560976,36600.862592332,12.279,78.0756097560976,77.39318
AZE,Azerbaijan,1990,62.75,2866.41060612613,7.101,62.75,68.41182
DEU,Germany,2019,81.2926829268293,44207.6320584483,8.481,81.2926829268293,80.7562
JPN,Japan,1996,80.219756097561,31046.1701544217,9.912,80.219756097561,77.69169
COG,"Congo, Rep.",2013,62.969,2390.65754938662,1.213,62.969,67.41934
MRT,Mauritania,2011,65.754,1472.55245572229,0.636,65.754,65.384514
VCT,St. Vincent and the Grenadines,1995,70.575,4463.73517266995,1.134,70.575,68.997505
GEO,Georgia,2018,73.985,4713.65354845303,2.606,73.985,72.107124
LAO,Lao PDR,2002,59.302,994.492241963795,0.208,59.302,57.925667
STP,Sao Tome and Principe,2008,63.448,1214.14114724792,0.485,63.448,63.820503
ATG,Antigua and Barbuda,1990,73.602,13166.5241173582,3.833,73.602,72.785484
COL,Colombia,2012,75.611,5675.75617978305,1.721,75.611,72.09277
BRA,Brazil,2006,72.296,7622.04007133264,1.976,72.296,73.24877
URY,Uruguay,2004,75.319,10366.9067382871,1.698,75.319,76.21433
DMA,Dominica,2001,71.862,6897.65674086518,1.609,71.862,72.57028
TUV,Tuvalu,1990,61.643,2450.79726036268,0.415,61.643,56.318363
BWA,Botswana,1996,54.284,4543.2105349273,1.794,54.284,68.41059
GTM,Guatemala,2011,70.321,3621.37399426819,0.742,70.321,68.22546
SWZ,Eswatini,1994,56.643,2033.84108765919,1.109,56.643,59.79162
UZB,Uzbekistan,1999,65.307,1238.36591553108,5.049,65.307,65.641716
BLR,Belarus,1993,68.9707317073171,2372.48516815155,7.877,68.9707317073171,64.95045
OMN,Oman,2020,77.763,17743.8858800477,15.886,77.763,75.95181
KAZ,Kazakhstan,1993,64.538,4223.1282023154,12.015,64.538,66.26011
GIN,Guinea,2001,52.669,628.320554864936,0.178,52.669,55.364567
USA,United States,2019,78.7878048780488,61047.9648235152,15.5,78.7878048780488,81.26119
PER,Peru,2007,72.746,4407.79121686416,1.212,72.746,66.0214
LUX,Luxembourg,2020,82.1439024390244,105226.19858837056,12.796,82.1439024390244,81.43731
LCA,St. Lucia,2009,72.946,10219.8024011561,2.502,72.946,75.01418
LSO,Lesotho,2013,49.547,1093.95323489272,1.033,49.547,55.439983
GEO,Georgia,2003,71.377,1977.46143338741,0.913,71.377,63.14265
TTO,Trinidad and Tobago,1994,67.837,6887.44965099521,11.908,67.837,67.39156
MRT,Mauritania,2005,63.92,1418.53202144135,0.488,63.92,64.53164
PHL,Philippines,2000,67.789,1793.34761146436,0.898,67.789,62.974472
COG,"Congo, Rep.",1995,55.474,2092.54337905245,1.173,55.474,60.214813
CIV,Cote d'Ivoire,2004,51.939,1451.86547141894,0.377,51.939,56.89113
ITA,Italy,2002,80.2292682926829,33267.4474482048,8.309,80.2292682926829,79.898384
CAF,Central African Republic,2002,46.84,452.808702217035,0.029,46.84,48.26836
MRT,Mauritania,1991,58.291,1421.32599916128,0.432,58.291,57.812172
CHN,China,2014,76.714,7686.57792954381,7.188,76.714,74.775276
SSD,South Sudan,2008,56.28,2289.18415375563,0.136,56.28,59.34219
UKR,Ukraine,2015,72.686,2094.47387695313,4.889,72.686,70.18864
MDA,Moldova,2017,70.375,3085.33305844263,1.594,70.375,70.9057
AFG,Afghanistan,2006,58.553,367.75831169358,0.085,58.553,55.677258
TON,Tonga,1998,69.224,3689.21670248881,0.903,69.224,68.28638
SWE,Sweden,2017,82.409756097561,51985.9324672002,4.211,82.409756097561,82.7967
CYP,Cyprus,1991,76.246,16829.912109375,6.429,76.246,74.32334
TTO,Trinidad and Tobago,2000,68.629,10038.9826987815,18.45,68.629,69.92699
ZAF,South Africa,1999,59.19,4552.85007973031,8.022,59.19,60.73822
MDG,Madagascar,2007,61.533,473.785462328449,0.085,61.533,58.30707
MEX,Mexico,2003,73.308,9221.9966670073,4.234,73.308,70.72019
COG,"Congo, Rep.",2002,56.414,2100.16876714574,0.812,56.414,64.13542
SOM,"Somalia, Fed. Rep.",2018,54.767,498.981065013872,0.067,54.767,56.62826
CYP,Cyprus,1998,77.164,20562.296875,7.213,77.164,78.530815
JPN,Japan,1993,79.3036585365854,29232.4397928009,9.367,79.3036585365854,76.61104
NLD,Netherlands,2020,81.3585365853659,47086.5804192702,7.766,81.3585365853659,81.21525
ARE,United Arab Emirates,2012,81.913,42868.0975048418,27.787,81.913,80.11136
FRO,Faroe Islands,2014,81.5926829268293,52644.7898999399,12.31,81.5926829268293,81.412285
CPV,Cabo Verde,2002,69.447,2127.70872296502,0.824,69.447,65.105286
IRN,"Iran, Islamic Rep.",2003,70.464,4511.4313402737,5.976,70.464,71.48168
LKA,Sri Lanka,2010,74.463,2993.0141151074,0.608,74.463,68.36175
TLS,Timor-Leste,1996,48.26,897.360531368488,0.0,48.26,48.506893
TGO,Togo,2000,54.577,679.533367700848,0.259,54.577,58.57387
ZWE,Zimbabwe,2007,47.576,986.695816261281,0.768,47.576,59.56428
GRD,Grenada,2019,74.971,9785.56040240592,2.874,74.971,74.21968
ECU,Ecuador,2004,73.868,4430.23717984188,2.154,73.868,74.03002
